"X1","X2","X3","Y0"
0.8156247754968402,0.008207627507816451,-2.329789024118747,2.873933265348072
2.404016804956954,0.0904443652965643,2.665466703298372,4.124154181449763
-2.290464516857678,2.585604576911056,0.1520955833086863,1.197818137213291
-2.935882722436464,1.382319449568374,3.047635310597411,4.787865579199998
-0.9604817811790824,0.5463682181141132,3.069381983330365,-6.203038192791724
2.947976572727733,2.038594337517031,-1.191093059723495,5.807820751803171
2.641867846282278,1.332307131167727,-1.687029226929493,7.476679558177906
0.0190921511021207,-2.206149715138042,-0.3470870644760229,4.553738843645282
-2.743065839498043,2.035079143569633,-1.985354754627916,4.605470086614824
-1.301486707264246,0.3759257520429733,-3.088998954571504,-8.797072879246976
1.346318943907602,0.9633914593586792,-1.783026717592369,6.6800768680275
-0.7324867913668727,-3.014735948436143,0.6172482535438344,-0.5663822550012461
-0.7927401610193132,1.397657383444641,0.9342385891198375,6.025709308862647
1.490043411061805,1.53547520986748,2.236798933740064,10.48312483469962
2.408401666322824,-1.344312325963244,-2.617701503911525,10.45870240121662
-1.287437169244027,2.246685655408744,-0.2897877934650857,3.299649238604367
2.691045131073979,0.1550273784994376,0.03265419132751646,0.6023495081942307
2.0146916584876,2.862745480684327,-3.011691641333159,8.863108370576386
1.159130297723317,-1.592942422876094,-2.052933951605658,9.540861196747109
2.060010986644258,-1.719706655501232,-1.977248528296419,9.077773018772048
-0.8804423489821169,2.866572721820674,2.171540243839558,-1.969283732799578
2.855805569168447,0.6497651129661977,0.01748110140265347,2.844082613410423
0.5565050013833606,-0.06117689069773968,-1.434136687847988,0.7778364687504696
-1.996794545017336,-0.3824411428219423,0.8872113736509095,0.007827708746289234
-2.601270377166561,-2.321074436806417,0.4001770226736134,3.229906661552979
1.009367385798819,2.683670632611245,-2.792789465431427,7.364215370440037
-1.818424010115045,-2.502556389927036,1.890972477531363,0.2809232230883143
-0.7144838597229208,-1.094156113361694,-2.22313635531768,3.270809721434237
-2.985766543246048,-0.6252204346518577,1.760743823594529,2.093475254990424
-0.5091902530709462,-0.5924485695528494,0.6615922644685788,1.68581718329774
3.025960709413298,-0.6344472133457995,-0.7275518662712503,2.577928945871402
2.613308904257151,2.475122972463006,-0.2377201822466399,3.179541125519667
2.861187208928668,-2.410218244249407,-2.347624376522468,4.23992459344506
-0.1698737024221559,-1.785868238464317,-2.253219659357491,6.0763502080251
-1.508072869807161,-2.370541824820374,1.674840379218279,1.616243077755437
1.013213789988713,-2.214799454865858,-1.887184074539525,6.401448745623769
-0.0642159248818146,-0.9519855555387036,-0.8906815237572987,4.576446618388814
-0.1976672085719406,0.154203765683349,1.323169920468181,-0.09144172776225537
-2.442431554883336,-2.245758954782113,3.065330112080961,-2.058895360994614
-0.9713975275928162,-1.30331868499862,2.03893057765918,4.258361884773452
0.9795356939880047,0.1903589969579298,-1.405601092453235,1.404924680687215
1.099554734377724,1.362555124843124,1.647425860695619,8.248119103727724
3.007995021504902,-1.597778211072111,-0.9757607671084654,7.140180440376073
0.9189792573845481,0.4892737235948279,1.463653239125833,2.706030564404112
-2.73674692263185,2.416724382761171,1.001253511878908,2.643862410313498
1.714562948159577,-1.291958916778078,1.433945161325167,7.877824593690542
3.103572026852547,2.074229250531717,1.317125913549087,5.42024412628271
-2.618299053716038,1.185602945323334,-2.466361233792758,3.662880571821187
-1.727834202298429,-2.759771340309722,-3.006057411601074,-8.080960375644775
-1.239550263068847,1.899166888279899,-2.789234197631716,-0.3972270010824364
-1.775915997254842,-0.9344953962858074,-0.4156719008447367,3.546322482735929
0.8142940684128703,1.825086807363176,2.768049905926785,11.55374047239931
0.5033624977901665,-0.04191743068093956,0.7229653700924774,0.5078441112932259
-0.2066882405455086,-1.165073610940484,-1.281226871626021,5.649058288889928
1.230842963320632,1.417826194446864,2.34237710399134,10.61838023891518
1.514104882303813,-3.081592016284888,-1.961009366324258,2.500019421682349
2.743222583422236,0.3613670132562024,2.482650235680196,2.736586843205028
2.33269365062998,2.651834878291751,1.130196026205265,2.390591891810076
-0.6708288402445453,-0.9686957440691493,2.725712577617195,0.7016220592374038
0.8116784996175532,1.664706088278664,-0.88909219775354,7.709221964077682
2.596964141498793,0.7293757915550105,-1.901164508998507,4.303614220195502
2.596158373622012,-2.015542908161135,3.063945110863381,10.79520233843719
-2.139057120966897,-0.7617832652555379,1.303687594762539,2.248452907700007
0.2790714756629091,-2.643330402653311,0.2638977743864728,1.874314279467118
-1.861061219947984,0.4061549336297201,-0.875757688235554,0.07808849678488587
2.234393588771494,-1.645503246481377,2.52161794867446,10.93388560791889
-0.4077079769235312,1.075060674360018,2.341167539064607,3.828413944658828
-0.8687472607547897,0.9925105063975441,-1.127809848773836,4.021632864308084
-3.126764176033642,-0.358723660921028,3.117249773347923,0.7079568249593665
-1.636357043603105,1.537175358503117,-1.181848385147614,5.799562442976706
-1.537618276183746,2.218239786882921,-1.75430773332434,2.507389331144049
0.5748350477986577,-1.625245932314928,-0.9429338807498922,7.565945023292601
-2.07732022389085,-2.911756882075968,2.821512635342889,-6.052997378566449
2.997660402617417,-0.2842687536030839,-2.840253073874713,1.627461847906495
-0.1068132814562666,1.978185316445776,-2.643046310405469,5.27423718130436
1.31445197507836,2.757103066491496,-2.758861412779726,7.556060623996094
2.875889191326835,2.19100377601909,-2.841278490290969,6.609317827622611
1.274951186667736,-0.3621072929181262,-0.6589464342029649,1.853020771777177
2.01072088042248,-1.124577521780185,2.332387622593877,9.27870215628209
-0.1137877851436233,-1.559577880551789,-3.091271312192425,5.848749063188069
-1.842753679619448,0.2826874677709217,2.909657462716795,-7.322673009930018
1.577498934416916,-3.102113507487582,-2.195370074156177,3.3337322967689
2.672334411510418,2.261645821435605,1.684811809275821,4.974512819382191
0.8535981486047266,-0.9321191431289702,0.1257244916119786,5.266039748743244
0.6415777493885377,1.71566733621076,-1.0208737200667,7.517573351383755
1.26545132739649,0.6788006437340539,2.00808471167552,5.264014078451421
-2.641274287001437,-0.1175240092315932,-0.5729478571743498,-0.3886352989316453
-1.555349391664104,1.900300465413478,-3.063454505728491,-3.539090211827563
1.111407621713141,0.7867938156510577,0.02291444700267808,4.406093291111827
-0.8889179760813017,1.478854375180074,-1.29278414176335,5.947740698007081
-0.5015886670836225,0.6439635218466377,-1.697253206927213,1.643292954826812
-1.121892247068315,-0.09468369470801363,2.153278579010979,-2.775172927693733
1.875210346753061,-2.224752905277241,0.7934077585320929,5.401357453069197
0.4745309468865595,-1.3729617912345,-2.40500658096007,8.715151740524702
-1.075645007678149,-1.69146593368695,-3.113366958717621,-2.248427406964864
2.962167079661727,2.057414741624731,-2.537713923200329,6.387811616806107
0.1107011234371851,-0.6899990202994291,-0.5380646464584653,2.947651498553689
-2.462887941761472,-1.571231417069922,-1.62224033469256,5.937430979789161
2.560913812648489,-1.651476481486073,1.245431720347621,7.635111709040158
1.568396258666618,1.618888622624004,1.841883772159667,9.134746136425703
